"CODE_OPERATION1"	"CODE_OPERATION2"	"CODE_OPERATION3"	"CODE_OPERATION4"	"DESIGNATION"	"LIBELLE_HONORAIRE"	"DESCRIPTION"	"DATE_DERNIER_MAJ"	"UTILISATEUR"	"AGENCE_COURTIER"	"NOTES"	"SUPP_LOG"	"RISQUE"	"BRANCHE"
"009"	"002"	"002"	"000"	"Terme Bris de Machines"	"Honoraires souscription Terme Bris de Machines"	""		""	"Sfax"	""	"N"	"Termes"	"RISQUES SPECIAUX"
"009"	"005"	"002"	"000"	"Terme Tous Risques Engins"	"Honoraires souscription Terme Tous Risques Engins"	""		""	"Sfax"	""	"N"	"Termes"	"RISQUES SPECIAUX"
"008"	"001"	"100"	"000"	"Avenant Maladie"	"Honoraires souscription avenant Maladie"	""		""	"Sfax"	""	"N"	"Comptant"	"MALADIE"
"005"	"004"	"002"	"000"	"Terme Bris de Glaces"	"Honoraires souscription Terme Bris de Glaces"	""		""	"Sfax"	""	"N"	"Termes"	"RISQUES DIVERS"
"005"	"005"	"002"	"000"	"Terme Dégats des Eaux"	"Honoraires souscription Terme Dégats des Eaux"	""		""	"Sfax"	""	"N"	"Termes"	"RISQUES DIVERS"
"100"	"100"	"100"	"000"	"Délivrance duplicata attestation"	"Honoraires délivrance duplicata attestation"	""		""	"Sfax"	""	"N"	"Comptant"	"AUTO"
"100"	"100"	"101"	"000"	"Liquidation prime annuelle Responsabilités Civile"	"Honoraires Liquidation prime annuelle Responsabilités Civile"	""		""	"Sfax"	""	"N"	"Comptant"	"RESPONSABILITES CIVILES"
"004"	"005"	"001"	"000"	"Police Corps Navire/Peche/Plaisance"	"Honoraires souscription Police Corps de Navire/Peche/Plaisance"	""		""	"Sfax"	""	"N"	"Comptant"	"CORPS DE PECHE/NAVIRE"
"005"	"006"	"001"	"000"	"Police Accidents Corporels"	"Honoraires souscription Police Accidents Corporels"	""		""	"Sfax"	""	"N"	"Comptant"	"RISQUES DIVERS"
"005"	"006"	"002"	"000"	"Terme Accidents Corporels"	"Honoraires souscription Terme police Accidents Corporels"	""		""	"Sfax"	""	"N"	"Termes"	"RISQUES DIVERS"
"001"	"001"	"003"	"000"	"Terme Automobile"	"Honoraires souscription Terme Automobile"	""		""	"Sfax"	""	"N"	"Termes"	"AUTO"
"009"	"001"	"002"	"000"	"Avenant Police RC Décénnale"	"Honoraires Avenant Police RC Décénnale"	""		""	"Sfax"	""	"N"	"Comptant"	"RESPONSABILITES CIVILES"
"100"	"100"	"102"	"000"	"Agrément acheteur"	"Frais enquête agrément acheteur"	""		""	"Sfax"	""	"N"	""	""
"100"	"100"	"103"	"000"	"Police Assistance Voyage"	"Honoraires souscription Police Assistance"	""		""	"Sfax"	""	"N"	"Comptant"	"ASSISTANCE"
"005"	"001"	"002"	"000"	"Terme Vol"	"Honoraires souscription Terme Vol"	""		""	"Sfax"	""	"N"	"Termes"	"RISQUES DIVERS"
"005"	"007"	"001"	"000"	"Police AMI"	"Honoraires souscription Police AMI"	""		""	"Sfax"	""	"N"	"Comptant"	"RISQUES DIVERS"
"005"	"007"	"002"	"000"	"Terme AMI"	"Honoraires soucription Terme AMI"	""		""	"Sfax"	""	"N"	"Termes"	"RISQUES DIVERS"
"005"	"007"	"100"	"000"	"Avenant Multirisques AMI"	"Honoraires sousription Avenant AMI"	""		""	"Sfax"	""	"N"	"Comptant"	"RISQUES DIVERS"
"001"	"001"	"500"	"000"	"Police Automobile Ferme"	"Honoraires souscription Police Auto Ferme"	""		""	"Sfax"	""	"N"	"Comptant"	"AUTO"
"008"	"100"	"001"	"000"	"Police Santé Private"	"Honoraires souscription Police Santé Private"	""		""	"Sfax"	""	"N"	"Comptant"	"SANTE PREVOYANCE"
"100"	"100"	"105"	"000"	"Aliment Risques Commerciaux"	"Honoraires souscription Aliment Risques Commerciaux"	""		""	"Sfax"	""	"N"	"Comptant"	"RISQUES COMMERCIAUX"
"100"	"100"	"106"	"000"	"Police Risques Commeciaux"	"Honoraires souscription Police Risques Commeciaux"	""		""	"Sfax"	""	"N"	"Comptant"	"RISQUES COMMERCIAUX"
"003"	"004"	"003"	"000"	"Avenant Incendie Industriel"	"Honoraires souscription Avenant Incendie Industriel"	""		""	"Sfax"	""	"N"	"Comptant"	"INCENDIE"
