"COMPAGNIE"	"DATE_DERNIER_MAJ"	"UTILISATEUR"	"AGENCE_COURTIER"	"NOTES"	"SUPP_LOG"	"PRIORITE_ENVOI_COMPAGNIE"
"AL AMANA TAKAFUL"		""	"Tunis"	""	"N"	12
"GAT"		""	"Tunis"	""	"N"	0
"Astree"		""	"Sfax"	""	"N"	1
"STAR"		""	"Tunis"	""	"N"	3
"AMI"		""	"Tunis"	""	"N"	5
"SALIM"		""	"Tunis"	""	"N"	4
"COMAR"		""	"Tunis"	""	"N"	7
"MAE"		""	"Tunis"	""	"N"	8
"MAGHREBIA"		""	"Tunis"	""	"N"	9
"BH ASSURANCE"		""	"Tunis"	""	"N"	10
"LLOYD"		""	"Tunis"	""	"N"	6
"BH ASSU"		""	"Tunis"	""	"N"	11
"CARTE"		""	"Tunis"	""	"N"	2
