"NOM_BLOC"	"NUM_CLIENT"	"INDICE"	"DATE_MVT"	"LIBELLE"	"TYPE_PIECE"	"REFERENCE_PIECE"	"REFERENCE_INTERNE"	"DEBIT"	"CREDIT"
"pr_facture"	3459	""	21/12/22	"Facture PRIME"	"PRIME"	"2022 M 2642"	"11950"	9881,836	
"pr_facture"	3106	""	21/11/22	"Facture PRIME"	"PRIME"	"2022 M 2347"	"11655"	1688,432	
"pr_facture"	2141	""	21/11/22	"Facture PRIME"	"PRIME"	"2022 M 2348"	"11656"	2227,64	
"pr_facture"	711	""	21/11/22	"Facture PRIME"	"PRIME"	"2022 M 2349"	"11657"	2350,699	
"pr_facture"	1617	""	21/11/22	"Facture PRIME"	"PRIME"	"2022 M 2351"	"11659"	3608,31	
"pr_facture"	2403	""	21/11/22	"Facture PRIME"	"PRIME"	"2022 M 2352"	"11660"	1406,008	
"pr_facture"	2680	""	21/11/22	"Facture PRIME"	"PRIME"	"2022 M 2353"	"11661"	2285,254	
"pr_facture"	2583	""	21/11/22	"Facture PRIME"	"PRIME"	"2022 M 2354"	"11662"	812,5	
"pr_facture"	2840	""	21/11/22	"Facture PRIME"	"PRIME"	"2022 M 2355"	"11663"	733,408	
"pr_facture"	3119	""	21/11/22	"Facture PRIME"	"PRIME"	"2022 M 2356"	"11664"	1176,48	
"pr_facture"	2674	""	21/11/22	"Facture PRIME"	"PRIME"	"2022 M 2357"	"11665"	2206,099	
"pr_facture"	2671	""	21/11/22	"Facture PRIME"	"PRIME"	"2022 M 2358"	"11666"	3284,848	
"pr_facture"	2690	""	21/11/22	"Facture PRIME"	"PRIME"	"2022 M 2359"	"11667"	4884,31	
"pr_facture"	2687	""	21/11/22	"Facture PRIME"	"PRIME"	"2022 M 2360"	"11668"	2176,385	
"pr_facture"	489	""	21/11/22	"Facture PRIME"	"PRIME"	"2022 M 2361"	"11669"	5078,718	
"pr_facture"	3390	""	05/07/22	"Facture PRIME"	"PRIME"	"2022 M 1390"	"10698"	112,588	
"pr_facture"	2547	""	05/07/22	"Facture PRIME"	"PRIME"	"2022 M 1392"	"10700"	588,43	
"pr_facture"	3392	""	06/07/22	"Facture PRIME"	"PRIME"	"2022 M 1395"	"10703"	201,34	
"pr_facture"	3393	""	06/07/22	"Facture PRIME"	"PRIME"	"2022 M 1396"	"10704"	353,419	
"pr_facture"	1678	""	07/07/22	"Facture PRIME"	"PRIME"	"2022 M 1403"	"10711"	2647,313	
"pr_facture"	3408	""	15/07/22	"Facture PRIME"	"PRIME"	"2022 M 1449"	"10757"	1910,076	
"pr_facture"	2170	""	20/07/22	"Facture PRIME"	"PRIME"	"2022 M 1467"	"10775"	609,718	
"pr_facture"	2176	""	20/07/22	"Facture PRIME"	"PRIME"	"2022 M 1468"	"10776"	653,44	
"pr_facture"	2241	""	20/07/22	"Facture PRIME"	"PRIME"	"2022 M 1486"	"10794"	303,449	
"pr_facture"	3194	""	20/07/22	"Facture PRIME"	"PRIME"	"2022 M 1487"	"10795"	235,08	
"pr_facture"	2745	""	20/07/22	"Facture PRIME"	"PRIME"	"2022 M 1488"	"10796"	559,585	
"pr_facture"	2175	""	21/07/22	"Facture PRIME"	"PRIME"	"2022 M 1490"	"10798"	119,929	
"pr_facture"	2138	""	21/07/22	"Facture PRIME"	"PRIME"	"2022 M 1491"	"10799"	674,547	
"pr_facture"	574	""	21/07/22	"Facture PRIME"	"PRIME"	"2022 M 1494"	"10802"	2111,281	
"pr_facture"	1064	""	21/07/22	"Facture PRIME"	"PRIME"	"2022 M 1495"	"10803"	1829,944	
"pr_facture"	2642	""	21/07/22	"Facture PRIME"	"PRIME"	"2022 M 1497"	"10805"	21249,624	
"pr_facture"	719	""	21/07/22	"Facture PRIME"	"PRIME"	"2022 M 1498"	"10806"	2265,4	
"pr_facture"	2646	""	29/07/22	"Facture PRIME"	"PRIME"	"2022 M 1574"	"10882"	350,2	
"pr_facture"	3423	""	29/07/22	"Facture PRIME"	"PRIME"	"2022 M 1578"	"10886"	2764,846	
"pr_facture"	1608	""	01/08/22	"Facture PRIME"	"PRIME"	"2022 M 1580"	"10888"	469,538	
"pr_facture"	1609	""	01/08/22	"Facture PRIME"	"PRIME"	"2022 M 1581"	"10889"	249,718	
"pr_facture"	3421	""	29/07/22	"Facture PRIME"	"PRIME"	"2022 M 1575"	"10883"	778,079	
"pr_facture"	3422	""	29/07/22	"Facture PRIME"	"PRIME"	"2022 M 1577"	"10885"	34,5	
"pr_facture"	2460	""	29/07/22	"Facture PRIME"	"PRIME"	"2022 M 1579"	"10887"	86	
