"NUM_MODULE"	"ELEMENT_MENU"	"MENU"
0	"barre_menu.etat"	"barre_menu.etat"
1	"prime_menu.devis"	"barre_menu.PRIME"
3	"prime_menu.operation"	"barre_menu.PRIME"
29	"prime_menu.facturation"	"barre_menu.PRIME"
5	"prime_menu.facture"	"barre_menu.PRIME"
6	"prime_menu.FACTURE_ANNULEE"	"barre_menu.PRIME"
11	"barre_menu.sinistre"	"barre_menu.sinistre"
15	"SERVICE_MENU.facturation"	"barre_menu.service"
16	"SERVICE_MENU.facture"	"barre_menu.service"
17	"SERVICE_MENU.facture_annulee"	"barre_menu.service"
8	"REGLEMENT_MENU.REGLEMENT"	"barre_menu.REGLEMENT"
9	"REGLEMENT_MENU.imputation"	"barre_menu.REGLEMENT"
10	"REGLEMENT_MENU.encaissement"	"barre_menu.REGLEMENT"
18	"barre_menu.AVOIR"	"barre_menu.AVOIR"
4	"barre_menu.CLIENT"	"barre_menu.CLIENT"
22	"EXPERT_MENU.EXPERT"	"barre_menu.EXPERT"
19	"EXPERT_MENU.FACTURE"	"barre_menu.EXPERT"
20	"EXPERT_MENU.payement"	"barre_menu.EXPERT"
28	"PARAMETRAGE_MENU.general"	"barre_menu.parametrage"
23	"PARAMETRAGE_MENU.compagnie"	"barre_menu.parametrage"
21	"PARAMETRAGE_MENU.CODAGE_OPERATION"	"barre_menu.parametrage"
24	"PARAMETRAGE_MENU.CODAGE_SERVICE"	"barre_menu.parametrage"
27	"PARAMETRAGE_MENU.UTILISATEUR"	"barre_menu.parametrage"
