"NUM_MODULE"	"MODULE_GENERAL"	"MODULE"	"NOM_BLOCK"
0	"Connexion"	"écran connexion"	"BLOC_CX"
2	"Gestion de primes"	"polices"	"pr_police"
3	"Gestion de primes"	"operations"	"pr_operation"
4	"Gestion de clients"	"clients"	"pr_client"
29	"Gestion de primes"	"facturation primes"	"pr_client1"
5	"Gestion de primes"	"factures primes établies"	"pr_facture"
6	"Gestion de primes"	"factures primes annulées"	"PR_FACTURE_ANNULÉE"
7	"Gestion de primes"	"avoirs sur factures primes"	"pr_avoir"
8	"Gestion de règlements"	"règlements"	"pr_regelement"
9	"Gestion de règlements"	"imputation"	"pr_regelement1"
10	"Gestion de règlements"	"règlement encaissés"	"pr_regelement3"
11	"Gestion de sinistres"	"sinistres"	"pr_sinistre"
12	"Gestion de sinistres"	"facturation sinistres"	"PR_FACTURE2"
13	"Gestion de sinistres"	"factures sinistres annulées"	"PR_FACTURE_SINISTRE_ANNULÉE"
14	"Gestion de sinistres"	"avoirs sinsitres"	"pr_avoir"
15	"Gestion de services"	"facturation services"	"PR_CLIENT_SERVICE"
16	"Gestion de services"	"factures services établies"	"PR_FACTURE_SERVICE"
17	"Gestion de services"	"factures services annulées"	"PR_FACTURE_SERVICE_ANNULE"
18	"Gestion de services"	"avoirs services"	"PR_avoir"
19	"Gestion des experts"	"factures experts"	"PR_FACTURE_EXPERT"
20	"Gestion des experts"	"règelement expert"	"PR_REGLEMENT_EXPERT"
21	"Paramètrage"	"codage opérations"	"PR_CODE_OPERATION"
22	"Paramètrage"	"experts"	"pr_expert"
23	"Paramètrage"	"compagnies"	"pr_compagnie"
24	"Paramètrage"	"codage services"	"pr_code_service"
25	"Paramètrage"	"texte sisnistre"	"PR_TEXTE_SINISTRE"
26	"Paramètrage"	"intervalles sinistres"	"PR_INETERVAL_SINISTRE"
27	"Paramètrage"	"utilisateurs et droits"	"PR_UTILISATEUR"
28	"Paramètrage"	"paramètres généraux"	"PR_PARAMETRE"
30	"Paramètrage"	"autorisation sur les champs"	"pr_autorisation"
31	"Gestion des journaux compagnies"	"Gestion de journaux compagnies"	"xxx"
