"NUM_REG_CLT"	"ANNEE_FACT"	"NUM_FACTURE"	"CATEGORIE_FACTURE"	"MONTANT_REG"	"DATE_DERNIER_MAJ"	"UTILISATEUR"	"AGENCE_COURTIER"	"NOTES"	"SUPP_LOG"	"TIERS"
13187	2022	11654	"M"	318,138	04/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13188	2022	11654	"M"	2113,029	04/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13189	2023	12095	"M"	25000	04/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13190	2023	12104	"M"	1000	04/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13191	2023	12104	"M"	1000	04/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13192	2023	12104	"M"	1333,192	04/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13193	2022	11529	"M"	100	04/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13194	2022	11741	"M"	100	04/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13195	2022	11273	"M"	267,229	04/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13196	2022	11004	"M"	126,2	04/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13197	2023	12103	"M"	150,1	04/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13198	2023	12096	"M"	1273,574	04/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13199	2022	11640	"M"	1074,275	04/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13200	2023	12098	"M"	127	04/01/23	"ASMA"	"Sfax"	""	"N"	"N"
12940	2022	11818	"M"	200	15/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12941	2022	11818	"M"	200	15/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12942	2022	11818	"M"	200,059	15/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12946	2022	11311	"M"	1085,618	15/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12944	2022	10492	"M"	396,2	15/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12944	2022	10308	"M"	601,35	15/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12945	2022	11820	"M"	2443	15/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12947	2022	11311	"M"	500	15/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12948	2022	11311	"M"	500	15/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12949	2022	11311	"M"	500	15/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12950	2022	11311	"M"	383,99	15/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12951	2022	11523	"M"	5271,62	15/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12955	2022	11819	"M"	220,78	15/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12953	2022	11657	"M"	350,699	15/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12953	2022	11211	"M"	1357,301	15/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12954	2022	11319	"M"	503,01	15/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12956	2021	7806	"M"	2467	15/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12957	2022	11813	"M"	282,17	15/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12958	2022	11617	"M"	196,26	15/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12959	2022	11839	"M"	272,195	15/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12960	2022	11370	"M"	29423	15/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12961	2022	11337	"M"	24523	15/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12962	2022	11407	"M"	2879	15/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12963	2022	11748	"M"	340,412	15/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12964	2022	10926	"M"	320,068	15/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12965	2022	11695	"M"	964,844	15/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12966	2022	11374	"M"	1541,488	15/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12967	2022	11786	"M"	700	15/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12968	2022	11786	"M"	600	15/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12969	2022	11786	"M"	588,1	15/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12970	2022	10757	"M"	910,076	15/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12971	2021	9232	"M"	2286,954	15/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12972	2022	11473	"M"	3342,064	15/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12973	2022	11761	"M"	459,466	15/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12974	2022	11549	"M"	86	15/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12975	2022	11830	"M"	157	15/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12977	2022	11829	"M"	202	15/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12978	2022	11795	"M"	454,549	15/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12979	2022	11753	"M"	878,26	15/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12980	2022	11822	"M"	8419	15/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12980	2022	11349	"M"	8419	15/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12981	2022	11661	"M"	2285,254	15/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12982	2022	11490	"M"	1162,592	15/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12983	2022	11584	"M"	181,78	15/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12984	2022	10052	"M"	4285,627	15/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12985	2022	10976	"M"	728,654	15/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12986	2022	10976	"M"	406,166	15/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12987	2022	10315	"M"	2035,418	15/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13005	2022	11825	"M"	3397,847	20/12/22	"LEILA"	"Sfax"	""	"N"	"N"
13011	2022	11794	"M"	3287,8	21/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13012	2022	11812	"M"	24326,85	21/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13013	2022	10805	"M"	21249,624	21/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13014	2022	11673	"M"	2766,14	21/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13015	2022	11694	"M"	1105,106	21/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13016	2022	11957	"M"	468,88	21/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13017	2022	11612	"M"	1867,594	22/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13018	2022	11605	"M"	840,698	22/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13019	2022	11927	"M"	406,291	22/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13020	2022	11926	"M"	476,568	22/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13021	2022	11644	"M"	5000	22/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13022	2022	11752	"M"	5000	22/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13023	2022	11752	"M"	5000	22/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13024	2022	11752	"M"	5000	22/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13025	2022	11713	"M"	1139,8	22/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13025	2022	11752	"M"	312,377	22/12/22	"ASMA"	"Sfax"	""	"N"	"N"
