"RISQUE"	"BRANCHE"
"Comptant"	"ASSISTANCE"
"Comptant"	"AUTO"
"Comptant"	"AUTRES COMPTANTS"
"Comptant"	"AVIATIONS"
"Comptant"	"CORPS DE PECHE/NAVIRE"
"Comptant"	"DECES"
"Comptant"	"INCENDIE"
"Comptant"	"MALADIE"
"Comptant"	"MORTALITE DU BETAIL"
"Comptant"	"MULTIRISQUES PROFESSIONNELLES"
"Comptant"	"PLACEMENTS"
"Comptant"	"RESPONSABILITES CIVILES"
"Comptant"	"RISQUES AGRICOLES"
"Comptant"	"RISQUES COMMERCIAUX"
"Comptant"	"RISQUES DIVERS"
"Comptant"	"RISQUES SPECIAUX"
"Comptant"	"SANTE PREVOYANCE"
"Comptant"	"TEMPORAIRES DECES"
"Comptant"	"TRANSPORT"
"Comptant"	"VIE"
"Termes"	"ASSISTANCE"
"Termes"	"AUTO"
"Termes"	"CORPS DE PECHE/NAVIRE"
"Termes"	"DECES"
"Termes"	"INCENDIE"
"Termes"	"MALADIE"
"Termes"	"MORTALITE BETAIL"
"Termes"	"MULTIRISQUES PROFESSIONNELLES"
"Termes"	"PLACEMENT"
"Termes"	"RESPONSABILITES CIVILES"
"Termes"	"RISQUES AGRICOLES"
"Termes"	"RISQUES DIVERS"
"Termes"	"RISQUES SPECIAUX"
"Termes"	"SANTE PREVOYANCE"
"Termes"	"TRANSPORT"
"Termes"	"engin"
"Termes"	"vol"
