"NUM_CLIENT"	"SOLDE"
2163	0
2165	0
2166	-612,816
2167	0
2168	0
2181	0
2182	-16844,08
2184	-834,657
2185	0,01
2186	0
2187	-453,429
2189	0
2190	0
2193	-3939,196
2195	-916,2
2196	0
2197	-153
2198	-181,78
2199	-520,904
2200	0
2201	0
2202	0
2203	0
2204	0
2205	0
2206	1,8
2207	0
2208	0
2210	0
2213	0
2221	0
2222	0
2223	0
2224	-75965,224
2225	0
2227	-50038
2228	0
2229	-123,4
2230	0
2231	0
2232	0
2233	-977,764
2234	0
2235	0
2236	-294,428
2237	0
2239	0
2241	-866,023
2242	0
2243	-470,822
2249	-857,436
2250	0
2255	0
2256	0
2257	0
2268	0
2269	0
2270	0
2272	0
2283	5471,88
2284	0
2289	-5850,54
2292	0
2300	0
2301	0
2302	0
2310	157
2316	-1275,431
2320	0
2321	-458,236
2327	0
2340	0
2347	-388
2348	0
2352	-23
2363	500
2364	0
2373	0
2377	6927,33
2378	0
2383	0
2394	-254,78
2395	-438,396
2400	-511,156
2402	3176,121
2404	-523,26
2405	-1789,541
2407	-1006,745
2419	0
2430	0
2438	0
2445	5
2454	0
2464	0
2465	0
2473	8215,777
2477	0
2478	0
2479	0
2480	-345
2481	0
2482	0
2485	0
2486	0
2487	-193,701
2488	0
2489	-2906,848
2517	0
2535	0
2548	0
2555	-1795
2564	0
2568	0
2571	0
2572	0
2573	-5940,086
2599	0
2601	165,102
2015	-894,978
2021	-237
2022	-243
2023	0
2024	-228
2025	-129
2026	-129
2027	-19,5
2028	-424,762
2030	0
2031	-1696,8
2032	0
2033	0
2034	-1252,236
2035	0
2036	0
2037	0
2038	0
2039	-0,712
2040	-1708,916
2041	0
2042	0
2043	0
2044	-713,68
2045	-509,17
2046	-498,8
2047	-733,364
2048	0
2049	0
2050	-103
2051	0
2054	0
2055	0
2056	0
2057	-277,34
2058	0
2059	-1742,836
2060	0
2061	-573,958
2062	-282,409
2064	-671,864
2066	0
2068	-2845,319
2069	0
2070	0
2071	0
2072	0
2074	0
2075	0
2076	0
2077	-414,592
2078	0
2080	0
2081	-574,2
2083	-511,5
2084	-0,107
2085	-1459
2087	12533,845
2088	-126,2
2090	0
2091	0
2092	-2425,648
2102	0
2104	0
2105	7607,687
2106	0
2108	47769,562
2109	-482,992
2110	0
2111	0
2112	-1008,562
2113	-614,833
2114	0
2115	-4837,104
2116	-181,34
2118	0
2120	0
2121	-599,13
2122	-461,024
2613	0
2614	0
2644	0
2651	-562,104
2659	0
2673	0
2780	-400,296
2781	-922,884
2782	-2154,597
2783	-2026,784
2784	0
2785	1254,8
2786	-435,24
2787	-1000,309
2788	0
2789	0
2790	0
2791	-1693,776
2792	0
2793	0
2794	-829,061
2796	-481,424
2797	-9,341
2798	-1426,307
2799	0
2800	0
2801	0
2802	0
2803	0
2804	-396,88
2805	0
2806	0
2807	-274,064
2808	-181,78
2809	-1773,868
2810	0
2811	-256,32
2812	0
2813	0
2814	0
2815	0
2816	0,646
2817	0
2818	0
2819	0
2822	-440,337
2823	0
2824	0
2826	0
2827	0
2828	0
2829	-1690,25
2830	0
2831	-945,737
2832	-93
2833	0,076
2834	0
2835	-1021,932
2836	0
2837	-267,36
2838	-793,692
2839	0
2840	0
2841	0
2842	525,185
2843	0
2856	0
2857	0
2858	1,693
2859	0
2862	0
2863	0
2864	0
2865	-2048,1
2866	0
2867	0
2868	-444,186
2870	14,404
2871	0
2872	-584,854
2873	734,016
2875	0
2876	0
2877	-631,38
2878	0
2880	-945,09
2881	-176,08
2882	0
2883	-1064,806
2885	-35
2887	0
