"NOM_UTILISATEUR"	"SELECTION"	"INSERTION"	"SPPRESSION"	"MODIFICATION"	"MODULE_GENERAL"	"NUM_MODULE"
"RIDHA"	"O"	"O"	"O"	"O"	"Gestion des experts"	19
"RIDHA"	"O"	"O"	"O"	"O"	"Gestion des experts"	20
"RIDHA"	"O"	"O"	"O"	"O"	"Paramètrage"	21
"RIDHA"	"O"	"O"	"O"	"O"	"Paramètrage"	22
"RIDHA"	"O"	"O"	"O"	"O"	"Paramètrage"	23
"RIDHA"	"O"	"O"	"O"	"O"	"Paramètrage"	24
"RIDHA"	"O"	"O"	"O"	"O"	"Paramètrage"	25
"RIDHA"	"O"	"O"	"O"	"O"	"Paramètrage"	26
"RIDHA"	"O"	"O"	"O"	"O"	"Paramètrage"	27
"RIDHA"	"O"	"O"	"O"	"O"	"Paramètrage"	28
"RIDHA"	"O"	"O"	"O"	"O"	"Gestion de primes"	29
"RIDHA"	"O"	"O"	"O"	"O"	"Paramètrage"	30
"RIDHA"	"O"	"O"	"O"	"O"	"Gestion des journaux compagnies"	31
"MOHAMEDALI"	"O"	"O"	"O"	"O"	"Connexion"	0
"MOHAMEDALI"	"O"	"O"	"O"	"O"	"Gestion de primes"	2
"MOHAMEDALI"	"O"	"O"	"O"	"O"	"Gestion de primes"	3
"MOHAMEDALI"	"O"	"O"	"O"	"O"	"Gestion de clients"	4
"MOHAMEDALI"	"O"	"O"	"O"	"O"	"Gestion de primes"	5
"MOHAMEDALI"	"O"	"O"	"O"	"O"	"Gestion de primes"	6
"MOHAMEDALI"	"O"	"O"	"O"	"O"	"Gestion de primes"	7
"MOHAMEDALI"	"O"	"O"	"O"	"O"	"Gestion de règlements"	8
"MOHAMEDALI"	"O"	"O"	"O"	"O"	"Gestion de règlements"	9
"MOHAMEDALI"	"O"	"O"	"O"	"O"	"Gestion de règlements"	10
"MOHAMEDALI"	"O"	"O"	"O"	"O"	"Gestion de sinistres"	11
"MOHAMEDALI"	"O"	"O"	"O"	"O"	"Gestion de sinistres"	12
"MOHAMEDALI"	"O"	"O"	"O"	"O"	"Gestion de sinistres"	13
"MOHAMEDALI"	"O"	"O"	"O"	"O"	"Gestion de sinistres"	14
"MOHAMEDALI"	"O"	"O"	"O"	"O"	"Gestion de services"	15
"MOHAMEDALI"	"O"	"O"	"O"	"O"	"Gestion de services"	16
"MOHAMEDALI"	"O"	"O"	"O"	"O"	"Gestion de services"	17
"MOHAMEDALI"	"O"	"O"	"O"	"O"	"Gestion de services"	18
"MOHAMEDALI"	"O"	"O"	"O"	"O"	"Gestion des experts"	19
"MOHAMEDALI"	"O"	"O"	"O"	"O"	"Gestion des experts"	20
"MOHAMEDALI"	"O"	"O"	"O"	"O"	"Paramètrage"	21
"MOHAMEDALI"	"O"	"O"	"O"	"O"	"Paramètrage"	22
"MOHAMEDALI"	"O"	"O"	"O"	"O"	"Paramètrage"	23
"MOHAMEDALI"	"O"	"O"	"O"	"O"	"Paramètrage"	24
"MOHAMEDALI"	"O"	"O"	"O"	"O"	"Paramètrage"	25
"MOHAMEDALI"	"O"	"O"	"O"	"O"	"Paramètrage"	26
"MOHAMEDALI"	"O"	"O"	"O"	"O"	"Paramètrage"	27
"MOHAMEDALI"	"O"	"O"	"O"	"O"	"Paramètrage"	28
"MOHAMEDALI"	"O"	"O"	"O"	"O"	"Gestion de primes"	29
"MOHAMEDALI"	"O"	"O"	"O"	"O"	"Paramètrage"	30
"MOHAMEDALI"	"O"	"O"	"O"	"O"	"Gestion des journaux compagnies"	31
"ASMA"	"O"	"O"	"O"	"O"	"Connexion"	0
"ASMA"	"O"	"O"	"O"	"O"	"Gestion de primes"	2
"ASMA"	"O"	"O"	"O"	"O"	"Gestion de primes"	3
"ASMA"	"O"	"O"	"O"	"O"	"Gestion de clients"	4
"ASMA"	"O"	"O"	"O"	"O"	"Gestion de primes"	5
"ASMA"	"O"	"O"	"O"	"O"	"Gestion de primes"	6
"ASMA"	"O"	"O"	"O"	"O"	"Gestion de primes"	7
"ASMA"	"O"	"O"	"O"	"O"	"Gestion de règlements"	8
"ASMA"	"O"	"O"	"O"	"O"	"Gestion de règlements"	9
"ASMA"	"O"	"O"	"O"	"O"	"Gestion de règlements"	10
"ASMA"	"O"	"O"	"O"	"O"	"Gestion de sinistres"	11
"ASMA"	"O"	"O"	"O"	"O"	"Gestion de sinistres"	12
"ASMA"	"O"	"O"	"O"	"O"	"Gestion de sinistres"	13
"ASMA"	"O"	"O"	"O"	"O"	"Gestion de sinistres"	14
"ASMA"	"O"	"O"	"O"	"O"	"Gestion de services"	15
"ASMA"	"O"	"O"	"O"	"O"	"Gestion de services"	16
"ASMA"	"O"	"O"	"O"	"O"	"Gestion de services"	17
"ASMA"	"O"	"O"	"O"	"O"	"Gestion de services"	18
"ASMA"	"O"	"O"	"O"	"O"	"Gestion des experts"	19
"ASMA"	"O"	"O"	"O"	"O"	"Gestion des experts"	20
"ASMA"	"O"	"O"	"O"	"O"	"Paramètrage"	21
"ASMA"	"O"	"O"	"O"	"O"	"Paramètrage"	22
"ASMA"	"O"	"O"	"O"	"O"	"Paramètrage"	23
"ASMA"	"O"	"O"	"O"	"O"	"Paramètrage"	24
"ASMA"	"O"	"O"	"O"	"O"	"Paramètrage"	25
"ASMA"	"O"	"O"	"O"	"O"	"Paramètrage"	26
"ASMA"	"O"	"O"	"O"	"O"	"Paramètrage"	27
"ASMA"	"O"	"O"	"O"	"O"	"Paramètrage"	28
"ASMA"	"O"	"O"	"O"	"O"	"Gestion de primes"	29
"ASMA"	"O"	"O"	"O"	"O"	"Paramètrage"	30
"ASMA"	"O"	"O"	"O"	"O"	"Gestion des journaux compagnies"	31
"administrateur"	"O"	"O"	"O"	"O"	"Connexion"	0
"administrateur"	"O"	"O"	"O"	"O"	"Gestion de primes"	2
"administrateur"	"O"	"O"	"O"	"O"	"Gestion de primes"	3
"administrateur"	"O"	"O"	"O"	"O"	"Gestion de clients"	4
"administrateur"	"O"	"O"	"O"	"O"	"Gestion de primes"	5
"administrateur"	"O"	"O"	"O"	"O"	"Gestion de primes"	6
"administrateur"	"O"	"O"	"O"	"O"	"Gestion de primes"	7
"administrateur"	"O"	"O"	"O"	"O"	"Gestion de règlements"	8
"administrateur"	"O"	"O"	"O"	"O"	"Gestion de règlements"	9
"administrateur"	"O"	"O"	"O"	"O"	"Gestion de règlements"	10
"administrateur"	"O"	"O"	"O"	"O"	"Gestion de sinistres"	11
"administrateur"	"O"	"O"	"O"	"O"	"Gestion de sinistres"	12
"administrateur"	"O"	"O"	"O"	"O"	"Gestion de sinistres"	13
"administrateur"	"O"	"O"	"O"	"O"	"Gestion de sinistres"	14
"administrateur"	"O"	"O"	"O"	"O"	"Gestion de services"	15
"administrateur"	"O"	"O"	"O"	"O"	"Gestion de services"	16
"administrateur"	"O"	"O"	"O"	"O"	"Gestion de services"	17
"administrateur"	"O"	"O"	"O"	"O"	"Gestion de services"	18
"administrateur"	"O"	"O"	"O"	"O"	"Gestion des experts"	19
"administrateur"	"O"	"O"	"O"	"O"	"Gestion des experts"	20
"administrateur"	"O"	"O"	"O"	"O"	"Paramètrage"	21
"administrateur"	"O"	"O"	"O"	"O"	"Paramètrage"	22
"administrateur"	"O"	"O"	"O"	"O"	"Paramètrage"	23
"administrateur"	"O"	"O"	"O"	"O"	"Paramètrage"	24
"administrateur"	"O"	"O"	"O"	"O"	"Paramètrage"	25
"administrateur"	"O"	"O"	"O"	"O"	"Paramètrage"	26
"administrateur"	"O"	"O"	"O"	"O"	"Paramètrage"	27
"administrateur"	"O"	"O"	"O"	"O"	"Paramètrage"	28
"administrateur"	"O"	"O"	"O"	"O"	"Gestion de primes"	29
"administrateur"	"O"	"O"	"O"	"O"	"Paramètrage"	30
"administrateur"	"O"	"O"	"O"	"O"	"Gestion des journaux compagnies"	31
"ZIED"	"O"	"O"	"O"	"O"	"Connexion"	0
"ZIED"	"O"	"O"	"O"	"O"	"Gestion de primes"	2
"ZIED"	"O"	"O"	"O"	"O"	"Gestion de primes"	3
"ZIED"	"O"	"O"	"O"	"O"	"Gestion de clients"	4
"ZIED"	"O"	"O"	"O"	"O"	"Gestion de primes"	5
"ZIED"	"O"	"O"	"O"	"O"	"Gestion de primes"	6
"ZIED"	"O"	"O"	"O"	"O"	"Gestion de primes"	7
"ZIED"	"O"	"O"	"O"	"O"	"Gestion de règlements"	8
"ZIED"	"O"	"O"	"O"	"O"	"Gestion de règlements"	9
"ZIED"	"O"	"O"	"O"	"O"	"Gestion de règlements"	10
"ZIED"	"O"	"O"	"O"	"O"	"Gestion de sinistres"	11
"ZIED"	"O"	"O"	"O"	"O"	"Gestion de sinistres"	12
"ZIED"	"O"	"O"	"O"	"O"	"Gestion de sinistres"	13
"ZIED"	"O"	"O"	"O"	"O"	"Gestion de sinistres"	14
"ZIED"	"O"	"O"	"O"	"O"	"Gestion de services"	15
